Ticker,Actual,Predicted,Ratio
KD UN Equity,3075273349.0,-18833319753.599236,-6.124112433687674
AJG UN Equity,40826772612.0,47214875619.16309,1.1564684788551096
SLAB UW Equity,5869760944.0,4207783791.3933144,0.716857778628014
EVRI UN Equity,1677948521.0,4295441116.1620865,2.5599361734900845
CDMO UR Equity,1014084859.0,2928272095.7866707,2.8876006478139034
TVTX UQ Equity,1398342149.0,-1497009825.3441086,-1.0705604679188632
CNTY UR Equity,297147262.0,1115591509.7585907,3.754338849531754
HZNP UW Equity,25024847929.0,15397227357.17831,0.6152775593627189
NG UA Equity,2053858527.0,12444389.678413391,0.006059029633647883
FREE UR Equity,163103737.0,1756113807.7445107,10.766852066329484
GOSS UW Equity,263117898.9,-3477510989.285633,-13.21655046587039
EVR UN Equity,5196687932.0,9550047990.631592,1.837718199668025
THFF UW Equity,544716745.9,1850654874.107666,3.397462787838383
WDAY UW Equity,47681209686.0,10033499337.503149,0.21042879162625674
AREN UA Equity,187973800.5,721917716.7388992,3.8405230666116115
SKIL UN Equity,325601897.1,-3106062659.759968,-9.53944890193936
KDP UW Equity,49759987294.0,40617728691.45111,0.8162728911377505
CSTL UQ Equity,742850941.5,594836306.1702957,0.8007478660108769
S UN Equity,4443693347.0,-5171465062.761047,-1.1637763137396455
SSRM UW Equity,3329178490.0,6630251373.1353,1.9915577951290018
PWP UW Equity,972101510.8,3723283490.963009,3.8301385705067963
USNA UN Equity,1150264636.0,2717247726.301544,2.3622805059457153
SRI UN Equity,646273086.3,1378285151.5848274,2.1326667948926894
WOW UN Equity,1047538895.0,1600336000.5907135,1.5277103391857478
EBTC UW Equity,437413242.5,1329749280.2335625,3.040029772837896
HCAT UW Equity,793890022.0,-539919013.1213989,-0.6800929576633461
FA UW Equity,2174111524.0,2121974545.899517,0.9760191795476252
ZEV UN Equity,86402147.81,32062857.758270264,0.37108866586021805
TRC UN Equity,539797403.9,1435495438.8562317,2.6593226060089834
LIVN UW Equity,3106457731.0,3174456225.8467255,1.0218893996747982
OSBC UW Equity,784202857.3,2049418607.3837738,2.6133781435582817
CNNE UN Equity,1931002178.0,1732345900.6507645,0.8971227067413305
HBCP UW Equity,330023102.3,1544444659.009945,4.679807711176542
ESNT UN Equity,4750977141.0,12319502683.995089,2.593046086810269
RBB UW Equity,395626098.9,1655684298.089203,4.184972383502182
LTCH UW Equity,124617396.0,-1752099598.3024864,-14.059831568800286
HST UW Equity,13632004645.0,15058437216.225616,1.1046385039010977
DOW UN Equity,42239631648.0,48295838584.66425,1.1433773615057319
RITM UN Equity,4481344864.0,15248537575.270443,3.4026699658324806
FISI UW Equity,390709789.5,1474131922.477272,3.7729587588878983
HTBI UW Equity,440898214.2,1566808349.234684,3.5536736116693577
FRG UQ Equity,1238632971.0,982324040.9189873,0.7930711226957863
CYXT UW Equity,504725184.4,-2019008584.141735,-4.000213673787377
SFIX UW Equity,576755923.0,-1107415082.3750267,-1.9200757863305493
TRNS UQ Equity,652407246.1,1368794840.5526085,2.0980681142569675
LYLT UW Equity,48731627.81,2521934220.852207,51.751487364325065
SHCR UW Equity,917384412.7,-1193154513.9723282,-1.300604738269637
EOLS UQ Equity,537154754.2,847544685.3162193,1.5778407966964603
PCRX UW Equity,1921082976.0,3171156351.563919,1.650712848523998
RGTI UR Equity,126720952.1,-792454533.1014061,-6.253539923500986
SUI UN Equity,19842259690.0,3308874187.9144707,0.1667589397382023
BIRD UW Equity,442831961.3,-74890799.76359177,-0.169117873840313
IAC UW Equity,4975957112.0,8203543546.053904,1.648636304816669
PRME UQ Equity,2044291499.0,-1455590713.632763,-0.7120269855569961
COOK UN Equity,532155528.9,-1335726025.0046196,-2.510029403933192
SFST UQ Equity,336782447.3,1356523376.6622124,4.027892152745848
MTCH UW Equity,13529587391.0,16134091211.141575,1.1925043051848065
NOVA UN Equity,2223506589.0,-2821605808.0153084,-1.2689891822107429
ICVX UW Equity,448879533.8,-885241879.6520157,-1.9721145942163596
NRDS UQ Equity,946270729.4,910444164.0965576,0.9621392016149978
SGMO UW Equity,578496420.0,-2553318208.2714157,-4.413714795800146
UVSP UW Equity,834542303.3,1833218553.758606,2.196675406998036
NUVL UW Equity,1685846187.0,-1058843233.8889847,-0.628078197200908
MOFG UW Equity,499498534.0,1388972291.5241547,2.780733469628471
ODP UW Equity,2407350306.0,5095867617.127296,2.1167952185548256
PGEN UW Equity,458088086.3,-422686652.1678963,-0.9227191555710543
SUPN UQ Equity,2239628674.0,3981939149.5677795,1.7779461371406693
HSTM UW Equity,758212013.5,1356852061.1118507,1.7895417600262684
SPSC UW Equity,5206586246.0,2749341174.8931313,0.5280506352901259
CRDO UW Equity,2679134473.0,846772716.5460396,0.31606204357404033
FRPT UQ Equity,3131869024.0,1456419443.0561295,0.46503204057876
OMF UN Equity,5336993275.0,10387009151.520031,1.9462286377941953
USM UN Equity,2058525391.0,1353431553.560192,0.6574762494927089
NSA UN Equity,5225479682.0,1923152280.4182205,0.3680336347001455
SYNH UW Equity,3902120402.0,4610322510.857143,1.1814916086377447
VEEV UN Equity,27746018151.0,13411869682.123663,0.48337997939499955
OGN UN Equity,7585146599.0,22815393766.623997,3.007904128000888
NTRA UW Equity,4947889951.0,-4245618484.5548058,-0.8580664741132206
TSVT UW Equity,535004525.2,-1081927684.297001,-2.022277631936936
DNOW UN Equity,1532903757.0,3689197740.25819,2.406672776037948
UTL UN Equity,852041489.4,1511960799.4301033,1.7745154646105468
GDDY UN Equity,12907251659.0,11908353366.759905,0.9226095284549921
CDRE UN Equity,864988721.9,1697736325.0285797,1.9627265443408317
KTOS UW Equity,1514003041.0,1855600358.4648972,1.225625251874839
WEJO UW Equity,90949028.02,-806327992.4113312,-8.865713135867894
FFIC UW Equity,597773300.2,1432683365.2568169,2.396700161712604
RLYB UW Equity,243665184.3,-726413164.91222,-2.9811939157375136
PLUG UR Equity,10087161183.0,926862729.8906364,0.09188538906790625
HMST UW Equity,558165309.7,1397955212.5742645,2.5045540958567107
MMI UN Equity,1458500007.0,3092353851.4626427,2.120228890381241
MNTS UW Equity,90881702.29,78182349.30612183,0.8602650185473525
BGCP UW Equity,2169612800.0,4031870828.14439,1.8583365788330481
VLGEA UW Equity,338719278.2,439376460.451664,1.2971699242705341
ALCO UW Equity,208350195.3,970126886.9295654,4.656232193748107
RSVR UQ Equity,472504465.2,1158993272.03273,2.45287263379015
ATRA UW Equity,494317874.3,-3054501871.2160873,-6.179226020385254
VSEC UW Equity,726637725.9,2066424494.6921234,2.8438166930194666
CTOS UN Equity,1797643956.0,1659913729.6555824,0.9233829224720974
HIPO UN Equity,434495092.0,-1106887574.0950394,-2.547526069857285
PFSW UR Equity,164170442.8,1292406320.5608063,7.872344732207826
SMPL UR Equity,3583678725.0,3790949980.290516,1.0578375661424604
CSTR UW Equity,390788914.9,1605836957.2897224,4.109218291671974
HT UN Equity,368127969.2,-473263278.1563492,-1.285594461037081
LIND UR Equity,635568706.2,765339351.2116127,1.2041803564991391
WASH UW Equity,757598472.6,1645047164.8757706,2.1713971508286414
ALTO UR Equity,258851913.4,598903329.9057617,2.3136909518620605
RGNX UW Equity,1030171953.0,-1831974326.2793617,-1.778318969900515
BRKR UW Equity,10675264377.0,7860825724.315456,0.7363588803713106
INDT UQ Equity,652314624.0,786208421.3958244,1.2052595365328256
MATX UN Equity,2674872613.0,7503985647.478319,2.805361874434175
UFPT UR Equity,865552470.1,1812782732.6192322,2.0943649232608577
AGEN UR Equity,789462238.0,-2991946398.854912,-3.789853719203365
WEYS UW Equity,259125498.8,857005749.5235481,3.307299951152272
RKT UN Equity,20287924703.0,33757780200.768654,1.6639346160318138
DBRG UN Equity,2440801962.0,1987945393.027668,0.8144640261591481
WTI UN Equity,838211217.6,4386936755.806438,5.23368891240479
VERU UR Equity,461970525.0,92949655.51660538,0.2012025670178966
AMR UN Equity,2547635567.0,12729645168.68542,4.99665075082751
FNF UN Equity,12096269697.0,22167975275.131893,1.8326290526268425
ABG UN Equity,5335837422.0,18253421845.816116,3.4209104217748627
ACRE UN Equity,675088826.8,2330854194.949978,3.452662971772914
BUSE UW Equity,1370369535.0,2313701957.898567,1.6883781336386519
WOLF UN Equity,10138715639.0,2458915859.5633507,0.24252735229152536
EGAN UR Equity,315348676.7,1406371392.194313,4.459734560840518
ELME UN Equity,1673334272.0,427998829.3291931,0.25577604934705667
DFH UN Equity,1197531754.0,4323684733.464279,3.6104969400788676
TMST UN Equity,919627081.5,2810680633.8394814,3.056326515803549
FORM UW Equity,2300739891.0,1794519474.9116669,0.7799749471600164
WSBC UW Equity,2276792063.0,3217071472.2578735,1.4129843144388516
FTV UN Equity,24335983677.0,20918752541.337605,0.8595811379142225
BCRX UW Equity,1974228441.0,-1601234018.2202263,-0.8110682558139817
LWLG UR Equity,804530204.3,248706178.08351135,0.30913218267535886
ADEA UW Equity,1172459306.0,1049391853.4459534,0.8950347769647481
INSP UN Equity,7292149790.0,681223429.9081268,0.09341873789294815
GREE UW Equity,38187328.43,806775424.8251266,21.126783621535647
HHC UN Equity,4387783690.0,1608694192.7576675,0.3666302412363604
DLX UN Equity,879976607.1,3218960764.814144,3.658007200239521
ATHA UW Equity,140346723.0,-888291934.7154274,-6.329267372458903
VOYA UN Equity,6725333898.0,9230869175.18307,1.372551804145839
H UN Equity,11763790647.0,6726821734.732527,0.5718243325290729
WOR UN Equity,3065967805.0,4553424263.6261635,1.4851507103891992
HLVX UW Equity,558199644.8,-1775596262.644661,-3.180934060394911
XNCR UQ Equity,2191720931.0,-1026982863.6306801,-0.46857373541717573
WD UN Equity,3226435854.0,4339052072.262619,1.3448437435640457
FMNB UR Equity,584127808.9,1653565084.4779625,2.8308275334329194
RSI UN Equity,1002192056.0,1225456003.3245354,1.222775610710424
XEL UW Equity,37196480941.0,30695764611.415016,0.8252330283637251
WWE UN Equity,6630916776.0,6837239778.830772,1.031115305741363
DDD UN Equity,1564759896.0,252052631.36390305,0.16108070765887206
JYNT UR Equity,268363161.2,1353677319.3969421,5.044199484548859
LILA UW Equity,2097063799.0,-7668509358.200085,-3.656784005263392
CNDT UW Equity,1031019052.0,3018931462.190956,2.9281044383561556
ESAB UN Equity,3627422697.0,5126534541.426334,1.4132718929244585
KROS UQ Equity,1577126506.0,-1169510856.98143,-0.7415453690824153
LILAK UW Equity,2097063799.0,-7668509358.200085,-3.656784005263392
IRTC UW Equity,3286903553.0,262736798.59265518,0.07993444114076662
FSBC UW Equity,485360210.3,1311108396.3154907,2.701310013659953
VLD UN Equity,547139079.3,336805444.73646164,0.6155755592661459
TFIN UW Equity,1543759093.0,1946391891.84486,1.2608132322397663
PRVB UW Equity,807385596.4,1048954430.2444725,1.2991988399614611
ANIP UQ Equity,786783325.1,1354113404.116211,1.7210753722368268
COIN UW Equity,16772759590.0,62924419903.84576,3.7515842021226846
EPRT UN Equity,3630448920.0,2836868300.965702,0.7814097825030691
DZSI UR Equity,393495466.8,1346144754.2659683,3.4209917720606593
OPY UN Equity,516219306.3,2274694550.5743904,4.406449977390918
ALKT UW Equity,1557870352.0,817756504.5555687,0.5249194860828629
APAM UN Equity,2974288005.0,5545093952.443014,1.8643433127932794
ARRY UQ Equity,2959396155.0,2864426882.054779,0.9679092395978257
HNST UW Equity,322038294.3,771986745.0039635,2.397189274281793
PRCT UQ Equity,1747659519.0,-383710805.3534126,-0.21955695670800315
PEBO UW Equity,854009814.1,2074969055.3003998,2.4296782320787615
MGI UW Equity,1042203725.0,4372775517.06562,4.195701293492902
CIFR UW Equity,448069028.0,1024559670.4862404,2.2866112283177946
DICE UQ Equity,1486387282.0,-586500064.3853569,-0.3945809221377319
KHC UW Equity,48213252003.0,51276773224.40335,1.063541061723294
RPRX UW Equity,23572349897.0,33834181583.913925,1.4353334195255572
CIVI UN Equity,5541564175.0,15750213393.350506,2.842196335901949
DH UW Equity,2101577258.0,613168759.7641792,0.29176598549020805
TIPT UR Equity,550677297.8,2271020858.5520782,4.124050269776853
ENTG UW Equity,12591931684.0,5351524457.928452,0.42499630654194165
TUP UN Equity,198371997.7,2332704538.7365303,11.759243067483261
TWKS UW Equity,3416000959.0,1841965970.7082443,0.5392170531613262
MTDR UN Equity,7342556781.0,19577194732.38913,2.6662639890028696
EVLV UR Equity,479574169.0,382453646.1098747,0.7974859173657344
EGY UN Equity,493105533.6,3549724487.8119926,7.198711525090037
TYRA UW Equity,560381872.4,-386766510.4858513,-0.6901838362997185
TIL UW Equity,115525793.8,1523620510.9688683,13.188574264259834
ENV UN Equity,3753878243.0,2540824750.570877,0.6768532664342137
EYPT UQ Equity,156781493.1,-702354269.7079239,-4.479828937844985
GRWG UR Equity,328103190.5,874385689.7565536,2.664971615862887
SLCA UN Equity,919105853.5,3085196764.645973,3.3567371515450515
FBMS UQ Equity,990361728.0,2906255021.7381897,2.9345389059079126
AQUA UN Equity,6035996243.0,3106938978.803444,0.5147350749938902
WSC UR Equity,9964044144.0,7998843960.305267,0.8027708272571125
WSR UN Equity,511392690.8,1157301816.6672134,2.2630394166502104
AFRM UW Equity,5254617818.0,-8212937780.839062,-1.5629943157245736
FNKO UW Equity,595121870.9,2281814822.9658737,3.8341975560654427
OLED UW Equity,6427478657.0,5466017557.496681,0.8504139568855329
AR UN Equity,8259755131.0,25233743378.54445,3.05502317905754
EFSC UW Equity,2069404122.0,3599864232.0785294,1.7395656043244943
BERY UN Equity,7802377592.0,14948496069.19023,1.915889854461459
HTLF UW Equity,2159891685.0,3681100539.628124,1.7042986762681687
LYFT UW Equity,6245976997.0,-1697013968.10643,-0.27169712103030824
APPS UR Equity,1701109170.0,2806101983.128189,1.6495719572943042
AMBA UW Equity,3629580092.0,549368947.5889435,0.15135881663000467
OPCH UW Equity,5211461575.0,5903440028.306915,1.1327801123251906
MGTX UW Equity,394119714.7,-289930958.4721222,-0.7356418561624474
ACCD UW Equity,910562221.6,-2135555460.588379,-2.3453152458223827
RVLV UN Equity,2215467684.0,3498685449.6050644,1.579208523271362
ALK UN Equity,6798789630.0,17559898721.207184,2.582797773845399
VAC UN Equity,6188702933.0,11098606802.8124,1.7933655764330416
TALS UQ Equity,69882313.35,-422962260.5688782,-6.052493689647986
DDOG UW Equity,25303167989.0,8368367187.982695,0.33072408923738955
MTN UN Equity,10378165549.0,8193346707.633953,0.7894792840747691
PCYO UR Equity,229072464.3,630799993.5700951,2.7537137451142137
NXRT UN Equity,1299949378.0,264442859.71496582,0.20342550578532284
EHC UN Equity,6125016088.0,5826715592.694067,0.9512980062386519
GERN UW Equity,1455479501.0,316247166.03009796,0.2172803985303933
AMNB UW Equity,386902256.0,1579718484.9485245,4.082991144276306
QDEL UW Equity,5942761535.0,8309942265.017019,1.3983300888106422
KAI UN Equity,2474549631.0,2877186269.807972,1.162711078316607
FNLC UW Equity,337927458.1,1676253365.57238,4.960394088711017
ARTNA UW Equity,575104621.4,1353123101.9935303,2.352829470748416
ARL UN Equity,448057669.1,4775935719.776112,10.659198690582375
FLO UN Equity,5805105147.0,6623626698.270641,1.1410002972458893
HOLX UW Equity,20777106943.0,17380118345.03495,0.8365032914695794
CG UW Equity,13526118070.0,60443208437.83211,4.468629367644734
RIGL UW Equity,311105396.6,334112640.41701126,1.0739532135040155
NAVI UW Equity,2453100109.0,-2458493033.7876205,-1.002198412028859
GPK UN Equity,7247986758.0,11612262150.34478,1.6021362259702931
NKTR UW Equity,575140704.2,-3333273639.626274,-5.795579438709241
APPN UQ Equity,3160173512.0,-338717993.5341835,-0.10718335314437111
RAMP UN Equity,1844054128.0,640027470.1266823,0.34707629261448786
FDP UN Equity,1381824237.0,2542139436.963135,1.839698109856742
CCNE UW Equity,523362188.4,1481163894.0222702,2.8300934359633807
NYMT UW Equity,1168849437.0,-498599073.14185333,-0.4265725399342887
IRMD UR Equity,515722440.9,1520635083.546093,2.948553258400769
CSV UN Equity,478084136.6,1978732625.6772614,4.1388794862541385
LKFN UW Equity,1843902572.0,2331026593.689598,1.2641809980020995
EXEL UW Equity,5664178328.0,8978880865.480227,1.5852044807795864
NUTX UR Equity,971406256.3,-1343963842.6748466,-1.3835239725487103
ANIK UW Equity,467363308.0,1141418180.9209328,2.442250303742143
MGNX UW Equity,343031728.5,-1554687413.3386612,-4.532197123971467
LXRX UW Equity,446336384.0,-457607181.06656647,-1.0252517999217525
CPSS UQ Equity,239953691.0,2413779958.6300087,10.05935748923324
DD UN Equity,36201012005.0,26874011965.17451,0.7423552678986636
FCBC UW Equity,536573940.0,1856927306.3941383,3.4607109439458394
COTY UN Equity,8658396169.0,5281490085.193306,0.6099848034330925
TKR UN Equity,6305414577.0,9954710335.004524,1.5787558793224967
MVIS UQ Equity,537124149.0,260429043.62955475,0.48485819175029266
ADTN UW Equity,1408678686.0,2939218115.7051086,2.0865071253765732
CHCT UN Equity,1086092861.0,1575586813.831623,1.4506925424230581
APLS UW Equity,6115933656.0,-1893808682.6076012,-0.3096516066275002
PAG UN Equity,9871250623.0,14611556812.788868,1.4802133357594995
MPAA UW Equity,305705124.5,1801572530.6662865,5.893170857416512
BHLB UN Equity,1389830127.0,2786713685.2825356,2.0050750312182113
RCL UN Equity,17403412644.0,18423362847.345932,1.0586063333789635
CERS UQ Equity,574843857.0,872733337.6167259,1.51820938327732
SHEN UW Equity,1018999511.0,1347284091.3612633,1.3221636289492422
INVH UN Equity,20366064908.0,7359161393.415991,0.36134429634098025
LGND UQ Equity,1201978172.0,1668296293.2369041,1.387958893181052
PLUS UW Equity,1443006832.0,3486365367.8973846,2.416042177059758
AVTA UW Equity,1389121900.0,2127659285.3439941,1.5316577222949217
LII UN Equity,9700672724.0,11980752434.421228,1.2350434629940854
FCFS UW Equity,4138055757.0,5965122775.372831,1.4415278878932785
CMBM UQ Equity,590452506.8,1763134699.764782,2.986073696799456
FNA UN Equity,1408810643.0,662790104.396061,0.4704607448057595
CCK UN Equity,10524076612.0,26234304892.57131,2.49278923555705
LAUR UW Equity,1757348782.0,5046788291.163021,2.871819380908201
NUS UN Equity,2167570090.0,4262844337.3469925,1.9666465951959102
DCOM UW Equity,1216978121.0,2288825923.6748543,1.8807453348414422
AVT UW Equity,4285697892.0,8454811061.633184,1.9727967940567064
QS UN Equity,3991189405.0,-6602442814.093811,-1.6542544450089336
CBAN UQ Equity,233921295.0,1334528625.9855957,5.705032652053315
COGT UW Equity,1058885498.0,-1322688306.4588127,-1.2491325161758073
ANGO UW Equity,525180215.5,873441470.9417229,1.6631271421947214
LTHM UN Equity,4645780082.0,9106488217.022732,1.960163429238864
